path, id, emotion
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-4f55f15199f7b0da_face_0.jpg,1292,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-4f55f15199f7b0da_face_1.jpg,1293,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-4f55f15199f7b0da_face_2.jpg,1294,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-4f55f15199f7b0da_face_3.jpg,1295,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-4f55f15199f7b0da_face_4.jpg,1296,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-4f55f15199f7b0da_face_5.jpg,1297,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-4f55f15199f7b0da_face_6.jpg,1298,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-4f55f15199f7b0da_face_7.jpg,1299,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-4f55f15199f7b0da_face_8.jpg,1300,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-4f55f15199f7b0da_face_9.jpg,1301,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-culture_face_0.jpg,1302,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-culture_face_1.jpg,1303,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-india-protest-009_face_0.jpg,1304,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-india-protest-009_face_1.jpg,1305,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-indiatimes_1367140385_face_0.jpg,1306,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-indiatimes_1367140385_face_1.jpg,1307,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-indiatimes_1367140385_face_2.jpg,1308,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-protest-mumbai_face_0.jpg,1309,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-protest-mumbai_face_1.jpg,1310,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-protest-mumbai_face_2.jpg,1311,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-protest-mumbai_face_3.jpg,1312,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-protest_face_0.jpg,1313,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-protest_face_1.jpg,1314,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-protest_face_2.jpg,1315,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-protest_face_3.jpg,1316,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-protest_face_4.jpg,1317,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-protest_face_5.jpg,1318,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-protest_face_6.jpg,1319,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-protesters-800x430_face_0.jpg,1320,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-protesters-800x430_face_1.jpg,1321,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape-protesters-800x430_face_2.jpg,1322,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape1224120013-4_3_face_0.jpg,1323,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape1224120013-4_3_face_1.jpg,1324,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape1224120013-4_3_face_2.jpg,1325,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape1224120013-4_3_face_3.jpg,1326,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_1_face_0.jpg,1327,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_1_face_1.jpg,1328,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_1_face_2.jpg,1329,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_1_face_3.jpg,1330,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_1_face_4.jpg,1331,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_1_face_5.jpg,1332,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_1_face_6.jpg,1333,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_1_face_7.jpg,1334,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_2_face_0.jpg,1335,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_2_face_1.jpg,1336,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_2_face_2.jpg,1337,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_face_0.jpg,1338,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_face_1.jpg,1339,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_face_2.jpg,1340,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_face_3.jpg,1341,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_face_4.jpg,1342,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_protest_in_kerala_face_0.jpg,1343,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rape_protest_in_kerala_face_1.jpg,1344,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rhodes-university-student-battli-e1466414874901_face_0.jpg,1345,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rhodes-university-student-battli-e1466414874901_face_1.jpg,1346,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rhodes-university-student-battli-e1466414874901_face_2.jpg,1347,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rhodes-university-student-battli-e1466414874901_face_3.jpg,1348,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rt_egypt_muslim_brotherhood_protest_ll_130704_16x9_992_face_0.jpg,1349,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rt_egypt_muslim_brotherhood_protest_ll_130704_16x9_992_face_1.jpg,1350,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rt_egypt_muslim_brotherhood_protest_ll_130704_16x9_992_face_2.jpg,1351,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1sytz.jpg.CROP.promo-xlarge2_face_0.jpg,1352,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1sytz.jpg.CROP.promo-xlarge2_face_1.jpg,1353,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1sytz.jpg.CROP.promo-xlarge2_face_2.jpg,1354,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1sytz.jpg.CROP.promo-xlarge2_face_3.jpg,1355,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1sytz.jpg.CROP.promo-xlarge2_face_4.jpg,1356,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1sytz.jpg.CROP.promo-xlarge2_face_5.jpg,1357,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1sytz.jpg.CROP.promo-xlarge2_face_6.jpg,1358,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1sytz.jpg.CROP.promo-xlarge2_face_7.jpg,1359,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1sytz.jpg.CROP.promo-xlarge2_face_8.jpg,1360,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1sytz.jpg.CROP.promo-xlarge2_face_9.jpg,1361,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1ybpf_face_0.jpg,1362,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1ybpf_face_1.jpg,1363,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1ybpf_face_2.jpg,1364,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1ybpf_face_3.jpg,1365,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1ybpf_face_4.jpg,1366,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1ybpf_face_5.jpg,1367,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rtx1ybpf_face_6.jpg,1368,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rw17p_face_0.jpg,1369,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rw17p_face_1.jpg,1370,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rw17p_face_2.jpg,1371,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rw17p_face_3.jpg,1372,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/rw17p_face_4.jpg,1373,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/s-TURKEY-large300_face_0.jpg,1374,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/s.alambaigi20120927105132843_face_0.jpg,1375,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/s.alambaigi20120927105132843_face_1.jpg,1376,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/s.alambaigi20120927105132843_face_2.jpg,1377,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/s.alambaigi20120927105132843_face_3.jpg,1378,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/s_p01_28635534_face_0.jpg,1379,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/s_p01_28635534_face_1.jpg,1380,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-photo-of-funeral_face_0.jpg,1381,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-photo-of-funeral_face_1.jpg,1382,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-photo-of-funeral_face_2.jpg,1383,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-photo-of-funeral_face_3.jpg,1384,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-photo-of-funeral_face_4.jpg,1385,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-photo-of-funeral_face_5.jpg,1386,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally1_face_0.jpg,1387,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally1_face_1.jpg,1388,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally1_face_2.jpg,1389,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally1_face_3.jpg,1390,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally1_face_4.jpg,1391,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally4_face_0.jpg,1392,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally4_face_1.jpg,1393,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally4_face_2.jpg,1394,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally4_face_3.jpg,1395,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally4_face_4.jpg,1396,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally4_face_5.jpg,1397,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally4_face_6.jpg,1398,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally4_face_7.jpg,1399,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally4_face_8.jpg,1400,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sad-rally4_face_9.jpg,1401,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/saifalislamprotest_1470248588_face_0.jpg,1402,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/saifalislamprotest_1470248588_face_1.jpg,1403,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/saifalislamprotest_1470248588_face_2.jpg,1404,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/saifalislamprotest_1470248588_face_3.jpg,1405,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/saifalislamprotest_1470248588_face_4.jpg,1406,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sandy-hook-elementary-victims-lead_face_0.jpg,1407,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sandy-hook-elementary-victims-lead_face_1.jpg,1408,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sandy-hook-elementary-victims-lead_face_2.jpg,1409,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/scmp_08feb15_ns_protest17_img_5849_48231537_face_0.jpg,1410,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/scmp_08feb15_ns_protest17_img_5849_48231537_face_1.jpg,1411,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/scmp_08feb15_ns_protest17_img_5849_48231537_face_2.jpg,1412,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/scmp_08feb15_ns_protest17_img_5849_48231537_face_3.jpg,1413,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/scmp_08feb15_ns_protest17_img_5849_48231537_face_4.jpg,1414,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sd-18-muslim-protest-against-isis-in-kolkata-5_face_0.jpg,1415,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sd-18-muslim-protest-against-isis-in-kolkata-5_face_1.jpg,1416,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sd-18-muslim-protest-against-isis-in-kolkata-5_face_2.jpg,1417,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sd-18-muslim-protest-against-isis-in-kolkata-5_face_3.jpg,1418,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sd-18-muslim-protest-against-isis-in-kolkata-5_face_4.jpg,1419,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sd-18-muslim-protest-against-isis-in-kolkata-5_face_5.jpg,1420,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sd-18-muslim-protest-against-isis-in-kolkata-5_face_6.jpg,1421,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sd-18-muslim-protest-against-isis-in-kolkata-5_face_7.jpg,1422,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/serbia_1832374i_face_0.jpg,1423,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/serbia_1832374i_face_1.jpg,1424,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/serbia_1832374i_face_2.jpg,1425,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/serbia_1832374i_face_3.jpg,1426,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/shafabakhsh20110220075415840_face_0.jpg,1427,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/shaken_1857891i_face_0.jpg,1428,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/shaken_1857891i_face_1.jpg,1429,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/shaken_1857891i_face_2.jpg,1430,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sharia-protest-in-US_face_0.jpg,1431,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/shia-zakir-naik_face_0.jpg,1432,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/shia-zakir-naik_face_1.jpg,1433,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/shoe_assad_face_protest_highlight_face_0.jpg,1434,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/shoe_assad_face_protest_highlight_face_1.jpg,1435,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/shoe_assad_face_protest_highlight_face_2.jpg,1436,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/shoe_assad_face_protest_highlight_face_3.jpg,1437,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/shoe_assad_face_protest_highlight_face_4.jpg,1438,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/shoe_assad_face_protest_highlight_face_5.jpg,1439,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/shoe_assad_face_protest_highlight_face_6.jpg,1440,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sikh-riots-o_face_0.jpg,1441,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sikh-riots-o_face_1.jpg,1442,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sikh-riots-o_face_2.jpg,1443,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sikh-riots-o_face_3.jpg,1444,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sikh-riots-o_face_4.jpg,1445,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sikh2_face_0.jpg,1446,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sikh2_face_1.jpg,1447,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/silent-majority-575x431_face_0.jpg,1448,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/silent-majority-575x431_face_1.jpg,1449,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/silent-majority-575x431_face_2.jpg,1450,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sj-trump-20160602_172159-900_face_0.jpg,1451,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/soldiers-golan_face_0.jpg,1452,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/soldiers-golan_face_1.jpg,1453,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sonam-kapoor-at-the-rally_face_0.jpg,1454,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sonam-kapoor-at-the-rally_face_1.jpg,1455,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sonam-kapoor-participates-in-anti-rape-protest-rally_137750715850_face_0.jpg,1456,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sonam-kapoor-participates-in-anti-rape-protest-rally_137750715850_face_1.jpg,1457,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sonam-kapoor-participates-in-anti-rape-protest-rally_137750715850_face_2.jpg,1458,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sonam-kapoor-participates-in-anti-rape-protest-rally_137750715850_face_3.jpg,1459,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/south-african-women-protest-against-rape_face_0.jpg,1460,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/src.adapt.960.high.Kenya_Rape_Protest_11113.1383292141389_face_0.jpg,1461,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/src.adapt.960.high.Kenya_Rape_Protest_11113.1383292141389_face_1.jpg,1462,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/src.adapt.960.high.Kenya_Rape_Protest_11113.1383292141389_face_2.jpg,1463,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/src.adapt.960.high.syrian-refugees-20131007.1385161232530_face_0.jpg,1464,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/src.adapt.960.high.syrian-refugees-20131007.1385161232530_face_1.jpg,1465,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sri2_face_0.jpg,1466,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sri2_face_1.jpg,1467,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sri2_face_2.jpg,1468,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/sri2_face_3.jpg,1469,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ss-120921-muslim-protest-02-jsw-tease.photoblog600_face_0.jpg,1470,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ss-120921-muslim-protest-02-jsw-tease.photoblog600_face_1.jpg,1471,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ss-120921-muslim-protest-02-jsw-tease.photoblog600_face_2.jpg,1472,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ss-120921-muslim-protest-02-jsw-tease_face_0.jpg,1473,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ss-120921-muslim-protest-02-jsw-tease_face_1.jpg,1474,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/standing-man02_face_0.jpg,1475,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/standing-man02_face_1.jpg,1476,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/standing-man02_face_2.jpg,1477,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/standing_man_wide-ad4123eeb18f53d966cd06f80ff66eaee14ae6a0-s900-c85_face_0.jpg,1478,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/stanford-swimmer-rape_face_0.jpg,1479,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/stanford-swimmer-rape_face_1.jpg,1480,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/stanford-swimmer-rape_face_2.jpg,1481,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/stream_img_face_0.jpg,1482,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/stream_img_face_1.jpg,1483,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/students-naked-as-rhodes-university-stage-anti-rape-protest-photos-4_face_0.jpg,1484,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/students-naked-as-rhodes-university-stage-anti-rape-protest-photos-4_face_1.jpg,1485,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/students-naked-as-rhodes-university-stage-anti-rape-protest-photos-4_face_2.jpg,1486,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/students-naked-as-rhodes-university-stage-anti-rape-protest-photos-4_face_3.jpg,1487,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/students-naked-as-rhodes-university-stage-anti-rape-protest-photos-4_face_4.jpg,1488,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/students-protest_face_0.jpg,1489,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/students-protest_face_1.jpg,1490,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/students-protest_face_2.jpg,1491,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/students-protest_face_3.jpg,1492,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/supporters-of-sikh-politician-simranjit-singh-mann-protest-outside-ffxnwr_face_0.jpg,1493,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/supporters-of-sikh-politician-simranjit-singh-mann-protest-outside-ffxnwr_face_1.jpg,1494,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/supporters-of-sikh-politician-simranjit-singh-mann-protest-outside-ffxnwr_face_2.jpg,1495,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/supporters-of-sikh-politician-simranjit-singh-mann-protest-outside-ffxnwr_face_3.jpg,1496,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/supporters-of-sikh-politician-simranjit-singh-mann-protest-outside-ffxnwr_face_4.jpg,1497,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/switzerland-russia-greenpeace-protest.jpeg-1280x960_face_0.jpg,1498,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/switzerland-russia-greenpeace-protest.jpeg-1280x960_face_1.jpg,1499,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/switzerland-russia-greenpeace-protest.jpeg-1280x960_face_2.jpg,1500,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/switzerland-russia-greenpeace-protest.jpeg-1280x960_face_3.jpg,1501,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/switzerland-russia-greenpeace-protest.jpeg-1280x960_face_4.jpg,1502,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/switzerland-russia-greenpeace-protest.jpeg-1280x960_face_5.jpg,1503,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/switzerland-russia-greenpeace-protest.jpeg-1280x960_face_6.jpg,1504,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/switzerland-russia-greenpeace-protest.jpeg-1280x960_face_7.jpg,1505,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/syria-migrants-greece_face_0.jpg,1506,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/syria-refugee-iraq-555x370_face_0.jpg,1507,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/syria-refugees-lebanon-032013_face_0.jpg,1508,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/syria-refugees-lebanon-032013_face_1.jpg,1509,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/syria-refugees-lebanon-032013_face_2.jpg,1510,[0 0 1]
