path, id, emotion
/home/napster/GAF_2/Val/Neutral/Faces/resized/ImageCache_face_4.jpg,1526,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/ImageCache_face_5.jpg,1527,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/ImageCache_face_6.jpg,1528,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/ImageCache_face_7.jpg,1529,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/ImageCache_face_8.jpg,1530,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/ImageCache_face_9.jpg,1531,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Jaitley_1857558f_face_0.jpg,1532,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Jaitley_1857558f_face_1.jpg,1533,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Jaitley_1857558f_face_2.jpg,1534,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Jaitley_1857558f_face_3.jpg,1535,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Jaitley_1857558f_face_4.jpg,1536,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/King_Willem-Alexander_and_Queen_Maxima_on_the_inauguration_2013_face_0.jpg,1537,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/King_Willem-Alexander_and_Queen_Maxima_on_the_inauguration_2013_face_1.jpg,1538,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/King_Willem-Alexander_and_Queen_Maxima_on_the_inauguration_2013_face_2.jpg,1539,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/King_Willem-Alexander_and_Queen_Maxima_on_the_inauguration_2013_face_3.jpg,1540,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/King_Willem-Alexander_and_Queen_Maxima_on_the_inauguration_2013_face_4.jpg,1541,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/King_Willem-Alexander_and_Queen_Maxima_on_the_inauguration_2013_face_5.jpg,1542,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/King_Willem-Alexander_and_Queen_Maxima_on_the_inauguration_2013_face_6.jpg,1543,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/King_Willem-Alexander_and_Queen_Maxima_on_the_inauguration_2013_face_7.jpg,1544,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/KumiNaidooVanuatu_face_0.jpg,1545,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/KumiNaidooVanuatu_face_1.jpg,1546,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/KumiNaidooVanuatu_face_2.jpg,1547,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/KumiNaidooVanuatu_face_3.jpg,1548,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/KumiNaidooVanuatu_face_4.jpg,1549,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/KumiNaidooVanuatu_face_5.jpg,1550,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/KumiNaidooVanuatu_face_6.jpg,1551,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Lima-Climate-March-2_face_0.jpg,1552,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Lima-Climate-March-2_face_1.jpg,1553,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Lima-Climate-March-2_face_2.jpg,1554,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/M_Id_390278_l_face_0.jpg,1555,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/M_Id_390278_l_face_1.jpg,1556,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Manish-Tewari-with-Cap-Amrinder-Singh-during-Punjab-Bachao-Rally-at-Ludhiana-5_face_0.jpg,1557,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Manish-Tewari-with-Cap-Amrinder-Singh-during-Punjab-Bachao-Rally-at-Ludhiana-5_face_1.jpg,1558,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Manish-Tewari-with-Cap-Amrinder-Singh-during-Punjab-Bachao-Rally-at-Ludhiana-5_face_2.jpg,1559,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Manish-Tewari-with-Cap-Amrinder-Singh-during-Punjab-Bachao-Rally-at-Ludhiana-5_face_3.jpg,1560,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Manish-Tewari-with-Cap-Amrinder-Singh-during-Punjab-Bachao-Rally-at-Ludhiana-5_face_4.jpg,1561,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/MuhammadAli_Memorial_Service_Bill_Clinton_P_2016_face_0.jpg,1562,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/MuhammadAli_Memorial_Service_Bill_Clinton_P_2016_face_1.jpg,1563,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/MuhammadAli_Memorial_Service_Bill_Clinton_P_2016_face_2.jpg,1564,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/MuhammadAli_Memorial_Service_Bill_Clinton_P_2016_face_3.jpg,1565,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/MuhammadAli_Memorial_Service_Bill_Clinton_P_2016_face_4.jpg,1566,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/MuhammadAli_Memorial_Service_Bill_Clinton_P_2016_face_5.jpg,1567,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Muhammad_Ali_Memorial_Service_02_face_0.jpg,1568,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Muhammad_Ali_Memorial_Service_02_face_1.jpg,1569,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Noel-Freeman-and-Garnet-Coleman-e1312640422691_face_0.jpg,1570,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Noel-Freeman-and-Garnet-Coleman-e1312640422691_face_1.jpg,1571,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/OROP_face_0.jpg,1572,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest-Munich-10-3-14_008_face_0.jpg,1573,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest-Munich-10-3-14_008_face_1.jpg,1574,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest-Munich-10-3-14_008_face_2.jpg,1575,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest-Munich-10-3-14_008_face_3.jpg,1576,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest_2005_-_Augustiner-Br%C3%A4u_-_front_face_0.jpg,1577,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest_2005_-_Augustiner-Br%C3%A4u_-_front_face_1.jpg,1578,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest_2005_-_Augustiner-Br%C3%A4u_-_front_face_2.jpg,1579,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest_2005_-_Augustiner-Br%C3%A4u_-_front_face_3.jpg,1580,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest_2005_-_Augustiner-Br%C3%A4u_-_front_face_4.jpg,1581,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest_2005_-_Augustiner-Br%C3%A4u_-_front_face_5.jpg,1582,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest_2005_-_Hofbr%C3%A4u-Festzelt_-_front_face_0.jpg,1583,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest_2005_-_Hofbr%C3%A4u-Festzelt_-_front_face_1.jpg,1584,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest_2005_-_Hofbr%C3%A4u-Festzelt_-_front_face_2.jpg,1585,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest_2005_-_Hofbr%C3%A4u-Festzelt_-_front_face_3.jpg,1586,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest_2005_-_Hofbr%C3%A4u-Festzelt_-_front_face_4.jpg,1587,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Oktoberfest_2005_-_Hofbr%C3%A4u-Festzelt_-_front_face_5.jpg,1588,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/PDFA_face_0.jpg,1589,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/PDFA_face_1.jpg,1590,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/PDFA_face_2.jpg,1591,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/PDFA_face_3.jpg,1592,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/PHO-09Nov10-187166_face_0.jpg,1593,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/PHO-09Nov10-187166_face_1.jpg,1594,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/PHO-09Nov10-187166_face_2.jpg,1595,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/PSH-private-funeral-new-york_face_0.jpg,1596,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/PSH-private-funeral-new-york_face_1.jpg,1597,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Palm-Sunday-Pope-Francis_face_0.jpg,1598,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Palm-Sunday-Pope-Francis_face_1.jpg,1599,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Palm-Sunday-Pope-Francis_face_2.jpg,1600,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Part-NIC-Nic6514078-1-1-0_face_0.jpg,1601,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Part-NIC-Nic6514078-1-1-0_face_1.jpg,1602,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Part-NIC-Nic6514078-1-1-0_face_2.jpg,1603,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Part-NIC-Nic6514078-1-1-0_face_3.jpg,1604,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Part-NIC-Nic6514078-1-1-0_face_4.jpg,1605,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Part-NIC-Nic6514078-1-1-0_face_5.jpg,1606,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Part-NIC-Nic6514078-1-1-0_face_6.jpg,1607,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Political-rally-by-Bubby-Badal_face_0.jpg,1608,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Political-rally-by-Bubby-Badal_face_1.jpg,1609,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Political-rally-by-Bubby-Badal_face_2.jpg,1610,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Political-rally-by-Bubby-Badal_face_3.jpg,1611,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Political-rally-by-Bubby-Badal_face_4.jpg,1612,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Political-rally-by-Bubby-Badal_face_5.jpg,1613,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Political-rally-by-Bubby-Badal_face_6.jpg,1614,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Political-rally-by-Bubby-Badal_face_7.jpg,1615,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Political-rally-by-Bubby-Badal_face_8.jpg,1616,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Political-rally-by-Bubby-Badal_face_9.jpg,1617,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Pope-Shenouda-III-funeral-013_face_0.jpg,1618,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Pope-Shenouda-III-funeral-013_face_1.jpg,1619,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Pope-Shenouda-III-funeral-013_face_2.jpg,1620,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Pope-Shenouda-III-funeral-013_face_3.jpg,1621,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Pope-Shenouda-III-funeral-013_face_4.jpg,1622,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Pope-Shenouda-III-funeral-013_face_5.jpg,1623,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Pope-Shenouda-III-funeral-013_face_6.jpg,1624,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Pope-Shenouda-III-funeral-013_face_7.jpg,1625,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Pope-Shenouda-III-funeral-013_face_8.jpg,1626,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/PopeJohn_face_0.jpg,1627,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/President-Obama-Dallas-Police-Officers-Memorial-Service-860x450_face_0.jpg,1628,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/President-Obama-Dallas-Police-Officers-Memorial-Service-860x450_face_1.jpg,1629,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/President-Obama-Dallas-Police-Officers-Memorial-Service-860x450_face_2.jpg,1630,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/President-Obama-Dallas-Police-Officers-Memorial-Service-860x450_face_3.jpg,1631,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/President-Obama-Dallas-Police-Officers-Memorial-Service-860x450_face_4.jpg,1632,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Project-welcome-_face_0.jpg,1633,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Project-welcome-_face_1.jpg,1634,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Project-welcome-_face_2.jpg,1635,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Project-welcome-_face_3.jpg,1636,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Protests-continue-against-008_face_0.jpg,1637,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Protests-continue-against-008_face_1.jpg,1638,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Punjab-Rallies_face_0.jpg,1639,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Punjab-Rallies_face_1.jpg,1640,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Punjab-Rallies_face_2.jpg,1641,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Punjab-Rallies_face_3.jpg,1642,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Punjab-Rallies_face_4.jpg,1643,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Punjab-Rallies_face_5.jpg,1644,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Punjab-Rallies_face_6.jpg,1645,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Punjab-Rallies_face_7.jpg,1646,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/QOTSA-Announcement_face_0.jpg,1647,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/QOTSA-Announcement_face_1.jpg,1648,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/QOTSA-Announcement_face_2.jpg,1649,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/QUEEN-541278_face_0.jpg,1650,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/QUEEN-541278_face_1.jpg,1651,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Queen-Elizabeth-and-Prince-Philip-attend-the-Patrons-Lunch_face_0.jpg,1652,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Queen-Elizabeth-and-Prince-Philip-attend-the-Patrons-Lunch_face_1.jpg,1653,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/REU-EGYPT-CLASHES__face_0.jpg,1654,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/REU-EGYPT-CLASHES__face_1.jpg,1655,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/REU-EGYPT-CLASHES__face_2.jpg,1656,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/REU-EGYPT-CLASHES__face_3.jpg,1657,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/REU-EGYPT-CLASHES__face_4.jpg,1658,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/REU-EGYPT-CLASHES__face_5.jpg,1659,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/REU-EGYPT-CLASHES__face_6.jpg,1660,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/REU-EGYPT-CLASHES__face_7.jpg,1661,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/REU-EGYPT-CLASHES__face_8.jpg,1662,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/REU-EGYPT-CLASHES__face_9.jpg,1663,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/RTS4W0E_face_0.jpg,1664,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/RTS4W0E_face_1.jpg,1665,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/RTS4W0E_face_2.jpg,1666,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/RTS4W0V_face_0.jpg,1667,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/SYRIAN-REFUGEES_2693250b_face_0.jpg,1668,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/SYRIAN-REFUGEES_2693250b_face_1.jpg,1669,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/SYRIAN-REFUGEES_2693250b_face_2.jpg,1670,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Screen_shot_2013_04_29_at_5-3_face_0.jpg,1671,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Screen_shot_2013_04_29_at_5-3_face_1.jpg,1672,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Silent-protest-in-support-008_face_0.jpg,1673,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Silent-protest-in-support-008_face_1.jpg,1674,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Silent-protest-in-support-008_face_2.jpg,1675,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Silent-protest-in-support-008_face_3.jpg,1676,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Simranjit-Singh-Mann-in-Press-conference_face_0.jpg,1677,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Simranjit-Singh-Mann-in-Press-conference_face_1.jpg,1678,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Simranjit-Singh-Mann_face_0.jpg,1679,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Simranjit-Singh-Mann_face_1.jpg,1680,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Simranjit-Singh-Mann_face_2.jpg,1681,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Speech1_face_0.jpg,1682,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Speech1_face_1.jpg,1683,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Speech1_face_2.jpg,1684,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Speech1_face_3.jpg,1685,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Speech1_face_4.jpg,1686,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Steve-Arrington_face_0.jpg,1687,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Steve-Arrington_face_1.jpg,1688,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Street_face_0.jpg,1689,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Street_face_1.jpg,1690,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Street_face_2.jpg,1691,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Street_face_3.jpg,1692,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Street_face_4.jpg,1693,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Street_face_5.jpg,1694,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Street_face_6.jpg,1695,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Street_face_7.jpg,1696,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Street_face_8.jpg,1697,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Street_face_9.jpg,1698,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-1_face_0.jpg,1699,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-1_face_1.jpg,1700,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-1_face_2.jpg,1701,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-1_face_3.jpg,1702,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-1_face_4.jpg,1703,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-1_face_5.jpg,1704,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-1_face_6.jpg,1705,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-1_face_7.jpg,1706,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-1_face_8.jpg,1707,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-1_face_9.jpg,1708,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-2_face_0.jpg,1709,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-2_face_1.jpg,1710,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-2_face_2.jpg,1711,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-2_face_3.jpg,1712,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-2_face_4.jpg,1713,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-2_face_5.jpg,1714,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-Singh-Badal-at-sunam-rally-2_face_6.jpg,1715,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-in-Nshahar_face_0.jpg,1716,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-in-Nshahar_face_1.jpg,1717,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-in-Nshahar_face_2.jpg,1718,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir-in-Nshahar_face_3.jpg,1719,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir02_face_0.jpg,1720,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir02_face_1.jpg,1721,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Sukhbir02_face_2.jpg,1722,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-Refugees-022_face_0.jpg,1723,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-Refugees-022_face_1.jpg,1724,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-Refugees-022_face_2.jpg,1725,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-Refugees-022_face_3.jpg,1726,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-Refugees-026_face_0.jpg,1727,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-Refugees-Texas-Cruz-1_face_0.jpg,1728,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-Refugees-Texas-Cruz-1_face_1.jpg,1729,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugee-families_face_0.jpg,1730,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugee-families_face_1.jpg,1731,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugee-families_face_2.jpg,1732,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugees-007_face_0.jpg,1733,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugees-007_face_1.jpg,1734,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugees-007_face_2.jpg,1735,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugees-007_face_3.jpg,1736,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugees-007_face_4.jpg,1737,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugees-007_face_5.jpg,1738,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugees-021_face_0.jpg,1739,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugees-046_face_0.jpg,1740,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugees-046_face_1.jpg,1741,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugees-046_face_2.jpg,1742,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugees-046_face_3.jpg,1743,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugees-046_face_4.jpg,1744,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/Syrian-refugees-342890_face_0.jpg,1745,[0 1 0]
