path, id, emotion
/home/napster/GAF_2/Val/Positive/Faces/resized/15532469790_825748ceae_b_face_1.jpg,1882,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532472810_64866c4546_b_face_0.jpg,1883,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532472810_64866c4546_b_face_1.jpg,1884,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532483720_4b00d95c6b_b_face_0.jpg,1885,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532483720_4b00d95c6b_b_face_1.jpg,1886,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532483720_4b00d95c6b_b_face_2.jpg,1887,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15532483720_4b00d95c6b_b_face_3.jpg,1888,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15556187421_68ca0261cf_b_face_0.jpg,1889,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15556187421_68ca0261cf_b_face_1.jpg,1890,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15556187421_68ca0261cf_b_face_2.jpg,1891,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15556187421_68ca0261cf_b_face_3.jpg,1892,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15556188981_e6055efbc4_b_face_0.jpg,1893,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15556188981_e6055efbc4_b_face_1.jpg,1894,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15556188981_e6055efbc4_b_face_2.jpg,1895,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15556188981_e6055efbc4_b_face_3.jpg,1896,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15556188981_e6055efbc4_b_face_4.jpg,1897,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15557134716_901d9ceefc_b_face_0.jpg,1898,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15557134716_901d9ceefc_b_face_1.jpg,1899,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15559705702_166724d119_b_face_0.jpg,1900,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15559705702_166724d119_b_face_1.jpg,1901,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15559706562_4eff7061cc_b_face_0.jpg,1902,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15559706562_4eff7061cc_b_face_1.jpg,1903,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15559706562_4eff7061cc_b_face_2.jpg,1904,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15559706562_4eff7061cc_b_face_3.jpg,1905,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15559706562_4eff7061cc_b_face_4.jpg,1906,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15559706562_4eff7061cc_b_face_5.jpg,1907,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599680514_0518374342_b_face_0.jpg,1908,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599680514_0518374342_b_face_1.jpg,1909,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599680514_0518374342_b_face_2.jpg,1910,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599680514_0518374342_b_face_3.jpg,1911,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599680514_0518374342_b_face_4.jpg,1912,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599680514_0518374342_b_face_5.jpg,1913,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599680514_0518374342_b_face_6.jpg,1914,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599680514_0518374342_b_face_7.jpg,1915,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599774674_db9462fa03_b_face_0.jpg,1916,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599774674_db9462fa03_b_face_1.jpg,1917,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599774674_db9462fa03_b_face_2.jpg,1918,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599774674_db9462fa03_b_face_3.jpg,1919,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599774674_db9462fa03_b_face_4.jpg,1920,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599774674_db9462fa03_b_face_5.jpg,1921,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599774674_db9462fa03_b_face_6.jpg,1922,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/15599774674_db9462fa03_b_face_7.jpg,1923,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6855875840_a45c5b113d_b_face_0.jpg,1924,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6855875840_a45c5b113d_b_face_1.jpg,1925,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6855875840_a45c5b113d_b_face_2.jpg,1926,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6855875840_a45c5b113d_b_face_3.jpg,1927,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856434574_7ec75eb19e_b_face_0.jpg,1928,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856439356_bba8e53267_b_face_0.jpg,1929,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856439356_bba8e53267_b_face_1.jpg,1930,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856439356_bba8e53267_b_face_2.jpg,1931,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856439356_bba8e53267_b_face_3.jpg,1932,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856439356_bba8e53267_b_face_4.jpg,1933,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856439356_bba8e53267_b_face_5.jpg,1934,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856439356_bba8e53267_b_face_6.jpg,1935,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856439356_bba8e53267_b_face_7.jpg,1936,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856439356_bba8e53267_b_face_8.jpg,1937,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856439356_bba8e53267_b_face_9.jpg,1938,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856466690_ab5262e86a_b_face_0.jpg,1939,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856466690_ab5262e86a_b_face_1.jpg,1940,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856466690_ab5262e86a_b_face_2.jpg,1941,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856466690_ab5262e86a_b_face_3.jpg,1942,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856466690_ab5262e86a_b_face_4.jpg,1943,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856466690_ab5262e86a_b_face_5.jpg,1944,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6856466690_ab5262e86a_b_face_6.jpg,1945,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6870641988_9f7f258b28_b_face_0.jpg,1946,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6870641988_9f7f258b28_b_face_1.jpg,1947,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6870641988_9f7f258b28_b_face_2.jpg,1948,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6870641988_9f7f258b28_b_face_3.jpg,1949,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6870641988_9f7f258b28_b_face_4.jpg,1950,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6879643323_24188e39b6_b_face_0.jpg,1951,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6879643323_24188e39b6_b_face_1.jpg,1952,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6879643323_24188e39b6_b_face_2.jpg,1953,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6879643323_24188e39b6_b_face_3.jpg,1954,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6879648019_704cccee0b_b_face_0.jpg,1955,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6879648019_704cccee0b_b_face_1.jpg,1956,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6879648019_704cccee0b_b_face_2.jpg,1957,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6879648637_fe521ee22e_b_face_0.jpg,1958,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6879648637_fe521ee22e_b_face_1.jpg,1959,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6879648637_fe521ee22e_b_face_2.jpg,1960,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6879648637_fe521ee22e_b_face_3.jpg,1961,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6879649965_3c943aaa2a_b_face_0.jpg,1962,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6879649965_3c943aaa2a_b_face_1.jpg,1963,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6879649965_3c943aaa2a_b_face_2.jpg,1964,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6883629034_5b3482dd7c_b_face_0.jpg,1965,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6883629034_5b3482dd7c_b_face_1.jpg,1966,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6883629034_5b3482dd7c_b_face_2.jpg,1967,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6883629034_5b3482dd7c_b_face_3.jpg,1968,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6934842461_8031d9e518_b_face_0.jpg,1969,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6934842461_8031d9e518_b_face_1.jpg,1970,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6934842461_8031d9e518_b_face_2.jpg,1971,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6934851055_27554f7c20_b_face_0.jpg,1972,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6934851055_27554f7c20_b_face_1.jpg,1973,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6934851055_27554f7c20_b_face_2.jpg,1974,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6934851055_27554f7c20_b_face_3.jpg,1975,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6941080575_d0effaf1b8_b_face_0.jpg,1976,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6941080575_d0effaf1b8_b_face_1.jpg,1977,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6941080575_d0effaf1b8_b_face_2.jpg,1978,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6941080575_d0effaf1b8_b_face_3.jpg,1979,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6954075343_09bc27f650_b_face_0.jpg,1980,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6954075343_09bc27f650_b_face_1.jpg,1981,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6954075343_09bc27f650_b_face_2.jpg,1982,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6954075343_09bc27f650_b_face_3.jpg,1983,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6954075343_09bc27f650_b_face_4.jpg,1984,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6964067579_d934c00d64_b_face_0.jpg,1985,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6964067579_d934c00d64_b_face_1.jpg,1986,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6964067579_d934c00d64_b_face_2.jpg,1987,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6966859033_aaa37d49ba_b_face_0.jpg,1988,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6966859033_aaa37d49ba_b_face_1.jpg,1989,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6966859033_aaa37d49ba_b_face_2.jpg,1990,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6966859033_aaa37d49ba_b_face_3.jpg,1991,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6966859033_aaa37d49ba_b_face_4.jpg,1992,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6971938323_5d6e747685_b_face_0.jpg,1993,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6971938323_5d6e747685_b_face_1.jpg,1994,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6971939489_12da7a5e21_b_face_0.jpg,1995,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6971939489_12da7a5e21_b_face_1.jpg,1996,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6971940453_a50010a31f_b_face_0.jpg,1997,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6971940453_a50010a31f_b_face_1.jpg,1998,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6971940453_a50010a31f_b_face_2.jpg,1999,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6971940453_a50010a31f_b_face_3.jpg,2000,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6971940895_5b614abb7f_b_face_0.jpg,2001,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6971940895_5b614abb7f_b_face_1.jpg,2002,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6974920943_6048bf70ba_b_face_0.jpg,2003,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6974920943_6048bf70ba_b_face_1.jpg,2004,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6974920943_6048bf70ba_b_face_2.jpg,2005,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6977119874_6e48f3df21_b_face_0.jpg,2006,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6977119874_6e48f3df21_b_face_1.jpg,2007,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6981985785_653d8bea49_z_face_0.jpg,2008,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6981985785_653d8bea49_z_face_1.jpg,2009,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6986221607_6519f3716c_b_face_0.jpg,2010,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6986221607_6519f3716c_b_face_1.jpg,2011,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6986221607_6519f3716c_b_face_2.jpg,2012,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6986221607_6519f3716c_b_face_3.jpg,2013,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6989617044_52c2671543_b_face_0.jpg,2014,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6989617044_52c2671543_b_face_1.jpg,2015,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6989617044_52c2671543_b_face_2.jpg,2016,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/6989617044_52c2671543_b_face_3.jpg,2017,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002582197_d879c19339_b_face_0.jpg,2018,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002582197_d879c19339_b_face_1.jpg,2019,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002582197_d879c19339_b_face_2.jpg,2020,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002582197_d879c19339_b_face_3.jpg,2021,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002582197_d879c19339_b_face_4.jpg,2022,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002582197_d879c19339_b_face_5.jpg,2023,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002582197_d879c19339_b_face_6.jpg,2024,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002592317_98b6ae9ac5_b_face_0.jpg,2025,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002592317_98b6ae9ac5_b_face_1.jpg,2026,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002592317_98b6ae9ac5_b_face_2.jpg,2027,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002592317_98b6ae9ac5_b_face_3.jpg,2028,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002592317_98b6ae9ac5_b_face_4.jpg,2029,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002592317_98b6ae9ac5_b_face_5.jpg,2030,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002592317_98b6ae9ac5_b_face_6.jpg,2031,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002592317_98b6ae9ac5_b_face_7.jpg,2032,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002592317_98b6ae9ac5_b_face_8.jpg,2033,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7002592317_98b6ae9ac5_b_face_9.jpg,2034,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7014308567_9c58cc7805_b_face_0.jpg,2035,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7016215167_51f13ec0fa_b_face_0.jpg,2036,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7016215167_51f13ec0fa_b_face_1.jpg,2037,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7016215167_51f13ec0fa_b_face_2.jpg,2038,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7025291765_56be7a4953_b_face_0.jpg,2039,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7025291765_56be7a4953_b_face_1.jpg,2040,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7025291765_56be7a4953_b_face_2.jpg,2041,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7025291765_56be7a4953_b_face_3.jpg,2042,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7025291765_56be7a4953_b_face_4.jpg,2043,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7025291765_56be7a4953_b_face_5.jpg,2044,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7025291765_56be7a4953_b_face_6.jpg,2045,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7073797333_5d3eb4661b_b_face_0.jpg,2046,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7073797333_5d3eb4661b_b_face_1.jpg,2047,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7073797333_5d3eb4661b_b_face_2.jpg,2048,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7157096648_7254542422_b_face_0.jpg,2049,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7157096648_7254542422_b_face_1.jpg,2050,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7157096648_7254542422_b_face_2.jpg,2051,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7157096648_7254542422_b_face_3.jpg,2052,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7219646616_9279004352_b_face_0.jpg,2053,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7219646616_9279004352_b_face_1.jpg,2054,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7219646616_9279004352_b_face_2.jpg,2055,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7230164226_505bda194d_z_face_0.jpg,2056,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7230164226_505bda194d_z_face_1.jpg,2057,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7230164226_505bda194d_z_face_2.jpg,2058,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7230164226_505bda194d_z_face_3.jpg,2059,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7231461568_38c5484f5a_z_face_0.jpg,2060,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7231461568_38c5484f5a_z_face_1.jpg,2061,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7231461568_38c5484f5a_z_face_2.jpg,2062,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7231461568_38c5484f5a_z_face_3.jpg,2063,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7231461568_38c5484f5a_z_face_4.jpg,2064,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7231461568_38c5484f5a_z_face_5.jpg,2065,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7232045970_15bc54b71e_b_face_0.jpg,2066,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7232045970_15bc54b71e_b_face_1.jpg,2067,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7232045970_15bc54b71e_b_face_2.jpg,2068,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7232048018_eec71d044f_b_face_0.jpg,2069,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7232048018_eec71d044f_b_face_1.jpg,2070,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7239535790_dbd9c35747_b_face_0.jpg,2071,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7239535790_dbd9c35747_b_face_1.jpg,2072,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7239535790_dbd9c35747_b_face_2.jpg,2073,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7250127262_606d5dba8f_b_face_0.jpg,2074,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7250127262_606d5dba8f_b_face_1.jpg,2075,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7250127262_606d5dba8f_b_face_2.jpg,2076,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7250127262_606d5dba8f_b_face_3.jpg,2077,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7250127262_606d5dba8f_b_face_4.jpg,2078,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7250127262_606d5dba8f_b_face_5.jpg,2079,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7250127400_19fd7383a2_b_face_0.jpg,2080,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7250127400_19fd7383a2_b_face_1.jpg,2081,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7276279796_8a918e8990_b_face_0.jpg,2082,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7280052762_1cda3fff39_z_face_0.jpg,2083,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7280052762_1cda3fff39_z_face_1.jpg,2084,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7293869386_5ecdc6067a_b_face_0.jpg,2085,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7293869386_5ecdc6067a_b_face_1.jpg,2086,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7293869386_5ecdc6067a_b_face_2.jpg,2087,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7293869386_5ecdc6067a_b_face_3.jpg,2088,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7327225824_f6b2279f6b_b_face_0.jpg,2089,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7327225824_f6b2279f6b_b_face_1.jpg,2090,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7327225824_f6b2279f6b_b_face_2.jpg,2091,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7415054218_dd9953de50_b_face_0.jpg,2092,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425418300_fd8c2a6337_b_face_0.jpg,2093,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425418300_fd8c2a6337_b_face_1.jpg,2094,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425433858_891b236706_b_face_0.jpg,2095,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425433858_891b236706_b_face_1.jpg,2096,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425455336_6407984be9_b_face_0.jpg,2097,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425482270_0b7e68ba28_b_face_0.jpg,2098,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425482270_0b7e68ba28_b_face_1.jpg,2099,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425482270_0b7e68ba28_b_face_2.jpg,2100,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425524796_9f449dcd9b_b_face_0.jpg,2101,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425524796_9f449dcd9b_b_face_1.jpg,2102,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425549346_b6038fca3c_b_face_0.jpg,2103,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425549346_b6038fca3c_b_face_1.jpg,2104,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425549346_b6038fca3c_b_face_2.jpg,2105,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425571502_fe04a1680e_b_face_0.jpg,2106,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425571502_fe04a1680e_b_face_1.jpg,2107,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425630522_15e7733e5a_b_face_0.jpg,2108,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425630522_15e7733e5a_b_face_1.jpg,2109,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425676092_99689de897_b_face_0.jpg,2110,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425676092_99689de897_b_face_1.jpg,2111,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425676092_99689de897_b_face_2.jpg,2112,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425676092_99689de897_b_face_3.jpg,2113,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425732808_f4b7f0f095_b_face_0.jpg,2114,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/7425732808_f4b7f0f095_b_face_1.jpg,2115,[1 0 0]
